title,originallink,link,description,pubDate,industry_num
"컴투스, 대작 서머너즈워: 크로니클 베일 벗었다",http://game.dailyesports.com/view.php?ud=202208021231061512da2c546b3a_26,https://sports.news.naver.com/news.nhn?oid=347&aid=0000165180,"이번 쇼케이스에는 이주환 대표이사와 &apos;크로니클&apos;의 <b>개발</b>을 총괄한 이은재 PD 및 여러 <b>개발</b>진이 출연해... 이용자들이 게임을 편하게 즐기도록 윈도우, <b>안드로이드</b>, iOS 플랫폼에서 PC와 <b>모바일</b> 간 크로스 플레이를... ","Tue, 02 Aug 2022 12:33:00 +0900",5
"컴투스, 크로니클 출시 2주 앞두고 쇼케이스 영상 공개",http://www.sisafocus.co.kr/news/articleView.html?idxno=281284,http://www.sisafocus.co.kr/news/articleView.html?idxno=281284,"이번 쇼케이스에는 이주환 대표이사와 &apos;크로니클&apos;의 <b>개발</b>을 총괄한 이은재 PD 및 여러 <b>개발</b>진이 출연해... 이용자들이 게임을 편하게 즐기도록 윈도우, <b>안드로이드</b>, IOS 플랫폼에서 PC와 <b>모바일</b> 간 크로스플레이를 지원하고... ","Tue, 02 Aug 2022 12:22:00 +0900",5
"컴투스 크로니클, 버추얼 쇼케이스 영상 공개",http://www.joseilbo.com/news/news_read.php?uid=462315&class=78&grp=,https://n.news.naver.com/mnews/article/123/0002282227?sid=004,"이주환 대표이사와 <b>개발</b>을 총괄한 이은재 PD 및 여러 <b>개발</b>진이 출연해, 소환사와 소환수 캐릭터 디자인부터... 컴투스 관계자는 &quot;이용자들이 게임을 편하게 즐기도록 윈도우, <b>안드로이드</b>, IOS 플랫폼에서 PC와 <b>모바일</b> 간... ","Tue, 02 Aug 2022 12:01:00 +0900",5
컴투스 서머너즈 워: 크로니클 버추얼 쇼케이스 영상 공개,https://www.cnet.co.kr/view/?no=20220802114327,https://www.cnet.co.kr/view/?no=20220802114327,"이번 쇼케이스에는 이주환 대표이사와 ‘크로니클’의 <b>개발</b>을 총괄한 이은재 PD 및 여러 <b>개발</b>진이 출연해... 이용자들이 게임을 편하게 즐기도록 윈도우, <b>안드로이드</b>, IOS 플랫폼에서 PC와 <b>모바일</b> 간 크로스플레이를... ","Tue, 02 Aug 2022 11:52:00 +0900",5
"컴투스 서머너즈 워: 크로니클, 기존 MMORPG서 경험 못할 재미 확신",http://www.seoulfn.com/news/articleView.html?idxno=463059,http://www.seoulfn.com/news/articleView.html?idxno=463059,"이번 쇼케이스에는 이주환 대표이사와 크로니클의 <b>개발</b>을 총괄한 이은재 PD 및 여러 <b>개발</b>진이 출연해... 이용자들이 게임을 편하게 즐기도록 윈도우, <b>안드로이드</b>, IOS 플랫폼에서 PC와 <b>모바일</b> 간 크로스플레이를 지원하고... ","Tue, 02 Aug 2022 11:37:00 +0900",5
"컴투스, 서머너즈 워: 크로니클 버추얼 쇼케이스 영상 공개",https://www.xportsnews.com/article/1612638,https://sports.news.naver.com/news.nhn?oid=311&aid=0001483646,"이번 쇼케이스에는 이주환 대표이사와 ‘크로니클’의 <b>개발</b>을 총괄한 이은재 PD 및 여러 <b>개발</b>진이 출연해... 이용자들이 게임을 편하게 즐기도록 윈도우, <b>안드로이드</b>, IOS 플랫폼에서 PC와 <b>모바일</b> 간 크로스플레이를... ","Tue, 02 Aug 2022 11:29:00 +0900",5
"소환형 MMORPG ‘서머너즈 워: 크로니클’, 버추얼 쇼케이스 공개",http://www.lawissue.co.kr/view.php?ud=2022080211243342204ead0791_12,http://www.lawissue.co.kr/view.php?ud=2022080211243342204ead0791_12,"이번 쇼케이스에는 이주환 대표이사와 ‘크로니클’의 <b>개발</b>을 총괄한 이은재 PD 및 여러 <b>개발</b>진이 출연해... 이용자들이 게임을 편하게 즐기도록 윈도우, <b>안드로이드</b>, IOS 플랫폼에서 PC와 <b>모바일</b> 간 크로스플레이를... ","Tue, 02 Aug 2022 11:26:00 +0900",5
콘솔까지 확장…8년 노하우 담은 컴투스 크로니클 베일 벗었다,http://www.newsis.com/view/?id=NISX20220802_0001964701&cID=13008&pID=13100,https://n.news.naver.com/mnews/article/003/0011340257?sid=105,"<b>모바일</b>·PC 크로스플레이 넘어 스팀·콘솔로 플랫폼 확장…&quot;보는 게임 아닌 &apos;하는 게임&apos;&quot; 정혜경 기획팀장은... 이주환 대표는 &quot;크로니클은 런칭 시 윈도우, <b>안드로이드</b>, IOS 플랫폼을 지원하며, 빠른 시일 내 스팀을 통한... ","Tue, 02 Aug 2022 11:19:00 +0900",5
"컴투스, 최고 기대작 서머너즈 워: 크로니클 버추얼 쇼케이스 개최... 핵심...",http://gamefocus.co.kr/detail.php?number=132187,http://gamefocus.co.kr/detail.php?number=132187,"PC부터 <b>모바일</b>까지 플랫폼 제약 없는 &apos;크로니클&apos;, &apos;스팀&apos; 서비스도 론칭 예고 &apos;크로니클&apos;은 론칭 시점에서 윈도우, <b>안드로이드</b>, iOS 플랫폼을 지원한다. 조작의 편의성을 위해 게임 패드도 대응한다. 빠른 시일 내에 &apos;스팀&apos;을... ","Tue, 02 Aug 2022 11:16:00 +0900",5
컴투스 크로니클 버추얼 쇼케이스 공개…스팀 및 X박스로도 확대 예고,http://www.nspna.com/news/?mode=view&newsid=585401,http://www.nspna.com/news/?mode=view&newsid=585401,"이번 쇼케이스에는 이주환 대표와 ‘크로니클’의 <b>개발</b>을 총괄한 이은재 PD 및 여러 <b>개발</b>진이 출연해... 이용자들이 게임을 편하게 즐기도록 윈도우, <b>안드로이드</b>, IOS 플랫폼에서 PC와 <b>모바일</b> 간 크로스플레이를 지원하고... ","Tue, 02 Aug 2022 11:14:00 +0900",5
"신작 앞둔 컴투스 이주환 대표의 자신감 크로니클, 8년 노하우 담았다",http://www.newsquest.co.kr/news/articleView.html?idxno=99282,http://www.newsquest.co.kr/news/articleView.html?idxno=99282,"이은재 <b>개발</b>총괄은 &quot;이용자는 3명의 주인공 중 하나를 선택해 게임을 진행하게 되며 진행 과정에서 다양한... 크로니클은 PC뿐만 아니라 <b>안드로이드</b>, iOS 등 <b>모바일</b> 플랫폼에 동시 출시된다. 빠른 시일 내 스팀에서 추가로... ","Tue, 02 Aug 2022 11:10:00 +0900",5
"컴투스, 서머너즈 워:크로니클 버추얼 쇼케이스 열어",http://www.whitepaper.co.kr/news/articleView.html?idxno=218592,http://www.whitepaper.co.kr/news/articleView.html?idxno=218592,"이번 쇼케이스에는 이주환 대표이사와 &apos;크로니클&apos;의 <b>개발</b>을 총괄한 이은재 PD 등 여러 <b>개발</b>진이 자리했다.... 이용자들이 게임을 편하게 즐길 수 있도록 윈도우, <b>안드로이드</b>, IOS 등의 플랫폼에서 PC와 <b>모바일</b> 간... ","Tue, 02 Aug 2022 11:08:00 +0900",5
"서머너즈 워: 크로니클, 버추얼 쇼케이스 영상 공개",https://www.fomos.kr/redirect/news_view?news_cate_id=2&entry_id=113169,https://sports.news.naver.com/news.nhn?oid=236&aid=0000226174,"이번 쇼케이스에는 이주환 대표와 &apos;크로니클&apos;의 <b>개발</b>을 총괄한 이은재 PD 및 여러 <b>개발</b>진이 출연해, 소환사와... 윈도우, <b>안드로이드</b>, IOS 플랫폼에서 PC와 <b>모바일</b> 간 크로스플레이를 지원하고, 출시 후 빠른 시일 내... ","Tue, 02 Aug 2022 11:06:00 +0900",5
"컴투스, 서머너즈 워: 크로니클 콘텐츠 공개",http://www.finomy.com/news/articleView.html?idxno=115459,http://www.finomy.com/news/articleView.html?idxno=115459,"이번 쇼케이스에는 이주환 대표이사와 크로니클의 <b>개발</b>을 총괄한 이은재 PD 및 여러 <b>개발</b>진이 출연해... 이용자들이 게임을 편하게 즐기도록 윈도우, <b>안드로이드</b>, IOS 플랫폼에서 PC와 <b>모바일</b> 간 크로스플레이를 지원한다.... ","Tue, 02 Aug 2022 10:58:00 +0900",5
"서머너즈 워: 크로니클, 버추얼 쇼케이스 공개…新 재미 확신",https://www.youthdaily.co.kr/news/article.html?no=107384,https://www.youthdaily.co.kr/news/article.html?no=107384,"이번 쇼케이스에는 이주환 대표이사와 &apos;크로니클&apos;의 <b>개발</b>을 총괄한 이은재 PD 및 여러 <b>개발</b>진이 출연해... 이용자들이 게임을 편하게 즐기도록 윈도우, <b>안드로이드</b>, IOS 플랫폼에서 PC와 <b>모바일</b> 간 크로스플레이를 지원하고... ","Tue, 02 Aug 2022 10:50:00 +0900",5
MMORPG 서머너즈 워: 크로니클 스팀과 콘솔에도 낸다,https://www.gamemeca.com/mv.php?inflow=naver_s&gid=1683403,https://n.news.naver.com/mnews/article/356/0000055002?sid=004,"이번 쇼케이스에는 이주환 대표이사와 ‘크로니클’의 <b>개발</b>을 총괄한 이은재 PD 및 여러 <b>개발</b>진이 출연해... 이용자들이 게임을 편하게 즐기도록 윈도우, <b>안드로이드</b>, IOS 플랫폼에서 PC와 <b>모바일</b> 간 크로스플레이를... ","Tue, 02 Aug 2022 10:47:00 +0900",5
"소환형 MMORPG 서머너즈 워: 크로니클, PC 스팀과 콘솔까지 확장",https://game.donga.com/104006/,https://game.donga.com/104006/,"이번 쇼케이스에는 이주환 대표이사와 &apos;크로니클&apos;의 <b>개발</b>을 총괄한 이은재 PD 및 여러 <b>개발</b>진이 출연해... &apos;크로니클&apos;이 윈도우, <b>안드로이드</b>, IOS 플랫폼에서 PC와 <b>모바일</b> 간 크로스플레이를 지원하는 것까지는 이미 밝혀진... ","Tue, 02 Aug 2022 10:44:00 +0900",5
"컴투스, 버추얼 쇼케이스 열고 소환형 MMORPG 서머너즈 워: 크로니클 공개",http://gamefocus.co.kr/detail.php?number=132185,http://gamefocus.co.kr/detail.php?number=132185,"이번 쇼케이스에는 이주환 대표이사와 &apos;크로니클&apos;의 <b>개발</b>을 총괄한 이은재 PD 및 여러 <b>개발</b>진이 출연해... 이용자들이 게임을 편하게 즐기도록 윈도우, <b>안드로이드</b>, IOS 플랫폼에서 PC와 <b>모바일</b> 간 크로스플레이를... ","Tue, 02 Aug 2022 10:38:00 +0900",5
"컴투스 신작 ‘서머너즈 워: 크로니클’, 버추얼 쇼케이스 공개",https://www.dailian.co.kr/news/view/1138674/?sc=Naver,https://n.news.naver.com/mnews/article/119/0002626599?sid=105,"이번 쇼케이스에는 이주환 대표이사와 크로니클 <b>개발</b>을 총괄한 이은재 PD 및 여러 <b>개발</b>진이 출연해 소환사와... 이용자들이 게임을 편하게 즐기도록 윈도우, <b>안드로이드</b>, IOS 플랫폼에서 PC와 <b>모바일</b> 간 크로스플레이를... ","Tue, 02 Aug 2022 10:36:00 +0900",5
"컴투스, 신작 MMORPG 서머너즈워:크로니클 버추얼 쇼케이스 공개",http://www.digitaltoday.co.kr/news/articleView.html?idxno=455883,http://www.digitaltoday.co.kr/news/articleView.html?idxno=455883,"이번 쇼케이스에는 이주환 대표이사와 크로니클<b>개발</b>을 총괄한 이은재 PD 및 여러 <b>개발</b>진이 출연해... 이용자들이 게임을 편하게 즐기도록 윈도우, <b>안드로이드</b>, IOS 플랫폼에서 PC와 <b>모바일</b> 간 크로스플레이를 지원한다.... ","Tue, 02 Aug 2022 10:30:00 +0900",5
서머너즈 워: 크로니클 기존 MMORPG서 경험 못할 새로운 재미 확산,https://www.viva100.com/main/view.php?key=20220802010000423,https://www.viva100.com/main/view.php?key=20220802010000423,"쇼케이스에는 컴투스 이주환 대표이사와 크로니클의 <b>개발</b>을 총괄한 이은재 PD 및 여러 <b>개발</b>진이 출연해... 이용자들이 게임을 편하게 즐기도록 윈도우, <b>안드로이드</b>, IOS 플랫폼에서 PC와 <b>모바일</b> 간 크로스 플레이를... ","Tue, 02 Aug 2022 10:30:00 +0900",5
"소환형 MMORPG ‘서머너즈 워: 크로니클’, 버추얼 쇼케이스 공개",https://www.gamechosun.co.kr/webzine/article/view.php?no=187127,https://www.gamechosun.co.kr/webzine/article/view.php?no=187127,"이번 쇼케이스에는 이주환 대표이사와 ‘크로니클’의 <b>개발</b>을 총괄한 이은재 PD 및 여러 <b>개발</b>진이 출연해... 이용자들이 게임을 편하게 즐기도록 윈도우, <b>안드로이드</b>, IOS 플랫폼에서 PC와 <b>모바일</b> 간 크로스플레이를... ","Tue, 02 Aug 2022 10:28:00 +0900",5
"컴투스, 소환형 MMORPG ‘서머너즈 워: 크로니클’ 캐릭터 디자인·던전 및 보...",https://www.news2day.co.kr/article/20220802500083,https://www.news2day.co.kr/article/20220802500083,"이번 쇼케이스에는 이주환 대표이사와 ‘크로니클’의 <b>개발</b>을 총괄한 이은재 PD 및 여러 <b>개발</b>진이 출연해... 이용자들이 게임을 편하게 즐기도록 윈도우, <b>안드로이드</b>, IOS 플랫폼에서 PC와 <b>모바일</b> 간 크로스플레이를... ","Tue, 02 Aug 2022 10:26:00 +0900",5
"서머너즈 워: 크로니클, 버추얼 쇼케이스 공개",https://www.inven.co.kr/webzine/news/?news=274840,https://sports.news.naver.com/news.nhn?oid=442&aid=0000152281,"이번 쇼케이스에는 이주환 대표이사와 &apos;크로니클&apos;의 <b>개발</b>을 총괄한 이은재 PD 및 여러 <b>개발</b>진이 출연해... 이용자들이 게임을 편하게 즐기도록 윈도우, <b>안드로이드</b>, IOS 플랫폼에서 PC와 <b>모바일</b> 간 크로스플레이를 지원하고... ","Tue, 02 Aug 2022 10:20:00 +0900",5
컴투스 서머너즈 워: 크로니클 버추얼 쇼케이스,http://www.cstimes.com/news/articleView.html?idxno=507236,http://www.cstimes.com/news/articleView.html?idxno=507236,"이번 쇼케이스에는 이주환 대표이사와 &apos;크로니클&apos;의 <b>개발</b>을 총괄한 이은재 PD, 여러 <b>개발</b>진이 출연해... 이용자들이 게임을 편하게 즐기도록 윈도우, <b>안드로이드</b>, IOS 플랫폼에서 PC와 <b>모바일</b> 간 크로스플레이를 지원하고... ","Tue, 02 Aug 2022 10:18:00 +0900",5
베일 벗은 컴투스 ‘서머너즈워:크로니클’…콘솔까지 확장,http://www.edaily.co.kr/news/newspath.asp?newsid=01987686632423384,https://n.news.naver.com/mnews/article/018/0005282020?sid=105,"이번 쇼케이스에는 이주환 컴투스 대표와 ‘크로니클’의 <b>개발</b>을 총괄한 이은재 PD 및 여러 <b>개발</b>진이... 이용자들이 게임을 편하게 즐기도록 윈도우, <b>안드로이드</b>, IOS 플랫폼에서 PC와 <b>모바일</b>간 크로스플레이를 지원하고... ","Tue, 02 Aug 2022 10:10:00 +0900",5
"컴투스, 유튜브서 서머너즈워: 크로니클 온라인 쇼케이스",https://www.asiatoday.co.kr/view.php?key=20220802010001064,https://www.asiatoday.co.kr/view.php?key=20220802010001064,해당 게임은 이달 16일 출시 예정이며 PC와 <b>모바일</b>(<b>안드로이드</b>·iOS) 플랫폼으로 병행 출시된다.이주환... 전작인 &apos;서머너즈워: 천공의 아레나&apos;보다 스토리상 이전 시점을 배경으로 한다.<b>개발</b>진은 &quot;향후 스팀과 XBOX 플랫폼... ,"Tue, 02 Aug 2022 09:48:00 +0900",5
"컴투스, 16일 출시 서머너즈워: 크로니클 온라인 쇼케이스",https://www.yna.co.kr/view/AKR20220802039700017?input=1195m,https://n.news.naver.com/mnews/article/001/0013348721?sid=105,서머너즈워: 크로니클은 PC와 <b>모바일</b>(<b>안드로이드</b>·iOS) 플랫폼으로 병행 출시된다. <b>개발</b>진은 &quot;향후 스팀과 XBOX 플랫폼 출시도 계획 중&quot;이라며 &quot;우선 국내에 출시한 후 주요 개선사항을 반영해 올해 하반기 글로벌 출시를... ,"Tue, 02 Aug 2022 09:24:00 +0900",5
"아이리버, 43인치 ‘안드로이드 TV ’출시…쿼드코어 칩셋 탑재",http://www.smartfn.co.kr/view.php?ud=2022080116335898596f7f0ff274_46,http://www.smartfn.co.kr/view.php?ud=2022080116335898596f7f0ff274_46,제품은 <b>안드로이드</b> 11 운영체제 및 최신 프리미엄 고성능 쿼드코어 MT9612 칩셋을 탑재해 더욱 생생한 화질과 사운드로 콘텐츠 몰입감을 대폭 높였다. 이번에 새롭게 출시된 아이리버 TV는 돌비 연구소가 <b>개발</b>한 3D... ,"Mon, 01 Aug 2022 23:02:00 +0900",5
"넷마블 A3: 스틸얼라이브, 신규 성장 시스템 원석 업데이트 [게임오늘]",http://www.sisaon.co.kr/news/articleView.html?idxno=141494,http://www.sisaon.co.kr/news/articleView.html?idxno=141494,공동 <b>개발</b>한 <b>모바일</b> 액션 RPG &apos;월드 플리퍼&apos;에 신규 캐릭터 4종을 추가하고 강림토벌 &apos;흑뢰의 폐룡&apos;을 진행한다고 밝혔다. 이번에 등장한 캐릭터는 한정 캐릭터 &apos;★5 [하얀 꽃의 <b>안드로이드</b> 레지스]&apos;를 포함한 신규 캐릭터... ,"Mon, 01 Aug 2022 17:20:00 +0900",5
"[생활경제뉴스] LG생활건강 오휘, 신제품 세럼 출시 外",http://www.busan.com/view/busan/view.php?code=2022080114513685792,https://n.news.naver.com/mnews/article/082/0001167666?sid=101,<b>안드로이드</b> 11 운영체제·최신 프리미엄 고성능 쿼드코어 MT9612 칩셋을 탑재해 더욱 생생한 화질과 사운드로 콘텐츠 몰입감을 대폭 높였다. 돌비 연구소가 <b>개발</b>한 3D 서라운드 기술인 돌비 애트모스와 아이리버 사운드... ,"Mon, 01 Aug 2022 16:39:00 +0900",5
"아이리버, 안드로이드 11 OS 품은 43인치 안드로이드 TV 출시",https://www.ebn.co.kr/news/view/1540900/?sc=Naver,https://www.ebn.co.kr/news/view/1540900/?sc=Naver,아이리버는 43인치 <b>안드로이드</b> TV ‘ITV-MRU4311’를 출시한다고 1일 밝혔다. 이번 제품은 <b>안드로이드</b> 11... 있어 <b>모바일</b> 네이티브 세대로부터 큰 인기를 얻고 있다. 아이리버 TV는 돌비 연구소가 <b>개발</b>한 3D 서라운드... ,"Mon, 01 Aug 2022 16:14:00 +0900",5
"아이리버, 40만 원대 43인치 안드로이드 TV ITV-MRU4311 출시... AS기간 2년...",http://kr.aving.net/news/articleView.html?idxno=1770325,http://kr.aving.net/news/articleView.html?idxno=1770325,아이리버가 43인치 <b>안드로이드</b> TV &apos;ITV-MRU4311&apos;를 출시한다. 이번 제품은 <b>안드로이드</b> 11 운영체제 및 최신... 있어 <b>모바일</b> 네이티브 세대로부터 큰 인기를 얻고 있다. 아이리버 TV는 돌비 연구소가 <b>개발</b>한 3D 서라운드... ,"Mon, 01 Aug 2022 15:36:00 +0900",5
"카카오게임즈, ‘월드 플리퍼’ 신규 캐릭터 및 강림토벌 업데이트",https://www.fetv.co.kr/news/article.html?no=121274,https://www.fetv.co.kr/news/article.html?no=121274,공동 <b>개발</b>한 <b>모바일</b> 액션 RPG ‘월드 플리퍼’에 신규 캐릭터 4종을 추가하고 강림토벌 ‘흑뢰의 폐룡’을 진행한다고 밝혔다. 이번에 등장한 캐릭터는 한정 캐릭터 ‘★5 하얀 꽃의 <b>안드로이드</b> 레지스’를 포함한 신규... ,"Mon, 01 Aug 2022 15:32:00 +0900",5
안드로이드 스마트폰 게임패드 종결자 등장! Razer Kishi V2 Android(레이저 ...,http://www.ilovepc.co.kr/news/articleView.html?idxno=44289,http://www.ilovepc.co.kr/news/articleView.html?idxno=44289,이하 <b>안드로이드</b> 스마트폰(USB Type-C) 크기: 92.2x180.7x33.9mm 무게: 123g 모든 면에서 진화한 <b>모바일</b> 게임패드... <b>소프트웨어</b> 완성도도 이어 뒤처지지 않는다. &apos;Razer Nexus&apos; 앱을 설치하면 <b>안드로이드</b> 스마트폰을 게임기처럼... ,"Mon, 01 Aug 2022 15:02:00 +0900",5
"[게임소식] 위메이드, 블록데몬과 위믹스 생태계 강화 위한 파트너십 체결 ...",http://sports.hankooki.com/news/articleView.html?idxno=6803527,http://sports.hankooki.com/news/articleView.html?idxno=6803527,공동 <b>개발</b>한 <b>모바일</b> 액션 RPG &apos;월드 플리퍼&apos;에 신규 캐릭터 4종을 추가하고 강림토벌 &apos;흑뢰의 폐룡&apos;을 진행한다고 밝혔다. 이번에 등장한 캐릭터는 한정 캐릭터 &apos;★5 [하얀 꽃의 <b>안드로이드</b> 레지스]&apos;를 포함한 신규... ,"Mon, 01 Aug 2022 15:00:00 +0900",5
"아이리버, 43인치 안드로이드 TV 출시",http://www.epnc.co.kr/news/articleView.html?idxno=226181,http://www.epnc.co.kr/news/articleView.html?idxno=226181,아이리버 <b>안드로이드</b> TV &apos;ITV-MRU4311&apos; 아이리버 TV는 돌비 연구소가 <b>개발</b>한 3D 서라운드 기술인 돌비... 1을 활용해 최신 콘솔 게임을 즐길 수 있어 <b>모바일</b> 네이티브 세대로부터 큰 인기를 얻고 있다. 아이리버 TV는... ,"Mon, 01 Aug 2022 14:06:00 +0900",5
"카카오게임즈, 월드 플리퍼 신규 캐릭터 4종 업데이트",http://daily.hankooki.com/news/articleView.html?idxno=854754,http://daily.hankooki.com/news/articleView.html?idxno=854754,공동 <b>개발</b>한 <b>모바일</b> 액션 RPG &apos;월드 플리퍼&apos;에 신규 캐릭터 4종을 추가하고 강림토벌 &apos;흑뢰의 폐룡&apos;을 진행한다고 밝혔다. 이번에 등장한 캐릭터는 한정 캐릭터 &apos;★5 [하얀 꽃의 <b>안드로이드</b> 레지스]&apos;를 포함한 신규 캐릭터... ,"Mon, 01 Aug 2022 14:04:00 +0900",5
title,originallink,link,description,pubDate,industry_num
[컨콜] 최수연 녹록지 않은 외부환경...주력 사업 성장에 집중,http://www.newspim.com/news/view/20220805000238,http://www.newspim.com/news/view/20220805000238,이어 &quot;디스커버리 앞단에서 유저들의 <b>모바일</b> 사용 행태에 대한 민감도가 매우 낮은 사업 모델로서 안정적인... 솔루션을 <b>개발</b>하며 네이버 클라우드 네이버 비투비 사업의 재도약을 이끌어낼 수 있을 것으로 기대한다&quot;고... ,"Fri, 05 Aug 2022 09:57:00 +0900",5
미래 개발자를 위한 2023년 필수 학습 언어 10종,https://www.codingworldnews.com/news/articleView.html?idxno=11596,https://www.codingworldnews.com/news/articleView.html?idxno=11596,"특히, 데이터 사이언스와 <b>소프트웨어</b> 엔지니어링 같은 분야나 <b>모바일</b> 앱 <b>개발</b>, 인공지능, 머신러닝 등과... 스위프트(Swift) 스위프트는 2014년 애플이 <b>개발</b>하여 공개한 고성능 언어로 <b>iOS</b> 애플리케이션이나 <b>iOS</b> 기반... ","Fri, 05 Aug 2022 09:32:00 +0900",5
"[생활보안] 잇따른 스마트폰 보안 강화, 모바일 보안 경쟁 가열",http://www.cctvnews.co.kr/news/articleView.html?idxno=233128,http://www.cctvnews.co.kr/news/articleView.html?idxno=233128,녹스는 삼성전자가 자체 <b>개발</b>한 하드웨어 기반의 개인·기업용 <b>모바일</b> 보안 솔루션이다. 녹스는 다중 계층... 삼성전자는 <b>소프트웨어</b> 업데이트를 통해 갤럭시S21 시리즈부터 차례로 수리 모드를 탑재할 예정이다. 애플... ,"Fri, 05 Aug 2022 09:12:00 +0900",5
짝퉁 무시?… 서울 한복판 중국게임축제 3만명 몰렸다,https://www.sedaily.com/NewsView/269OGGKTDO,https://n.news.naver.com/mnews/article/011/0004084152?sid=105,중국 게임<b>개발</b>사인 호요버스(HoYoverse)는 4일 게임 원신의 오프라인 행사인 ‘원신 2022 여름축제’를... 안드로이드·<b>iOS</b> 등 <b>모바일</b>용으로도 출시됐다. 처음 출시됐을 때만 해도 일본 닌텐도의 ‘젤다의 전설’의... ,"Fri, 05 Aug 2022 06:38:00 +0900",5
"솔라나 월렛 해킹, iOS 서플라이 체인 아닌 슬로프 월렛 문제?",http://coinreaders.com/41414,http://coinreaders.com/41414,"통해 &quot;<b>개발</b>자, 생태계팀 및 보안 감사자의 조사 결과, 해킹 관련 주소가 특정 시점에서 슬로프 <b>모바일</b> 월렛... 앞서 솔라나는 공식 트위터를 통해 &quot;(이러한 공격이) 솔라나 코어코드의 버그가 아닌 여러 <b>소프트웨어</b>... ","Thu, 04 Aug 2022 21:48:00 +0900",5
한국 게임사들이 콘솔에 진심이 된 이유,http://www.smedaily.co.kr/news/articleView.html?idxno=236258,http://www.smedaily.co.kr/news/articleView.html?idxno=236258,"컴투스는 오는 16일 국내에 서머너즈워 크로니클을 윈도우, 안드로이드, <b>iOS</b> 등으로 정식 출시하고... 넷마블의 경우 &apos;일곱개의 대죄 오리진&apos;을 <b>모바일</b>, PC, 콘솔 멀티 플랫폼 게임으로 <b>개발</b>하고 있다. CBT 단계에서 호평을... ","Thu, 04 Aug 2022 14:56:00 +0900",5
"[토큰포스트 오후 브리핑] 美 상원의원, 은행권 암호화폐 시장 진출 지원 막...",https://www.tokenpost.kr/article-101466,https://www.tokenpost.kr/article-101466,"같은 사안에 대해 앞서 아나톨리 야코벤코(Anatoly Yakovenko) 솔라나랩스 CEO는 &quot;처음에는 애플 <b>iOS</b> 공급망에... 관련해 &quot;<b>개발</b>자, 생태계팀 및 보안 감사자의 조사 결과, 해킹 관련 주소가 특정 시점에서 슬로프 <b>모바일</b> 월렛... ","Thu, 04 Aug 2022 14:52:00 +0900",5
해킹 사고 솔라나 프로토콜 이상 없다?...FTX 설립자 가장 저평가된 코인은...,http://coinreaders.com/41354,http://coinreaders.com/41354,"<b>개발</b>자, 생태계팀 및 보안 감사자의 조사 결과, 해킹 관련 주소가 특정 시점에서 슬로프 <b>모바일</b> 월렛... 애플 <b>iOS</b> 공급망에 의한 문제로 의심됐으나, 지금은 슬로프의 중앙집중식 서버 해킹에 따른 것으로... ","Thu, 04 Aug 2022 11:02:00 +0900",5
"컴투스 서머너즈 워: 크로니클, ＂게임 패드 완벽 대응, 전문 운영 위한 라...",http://www.gamechosun.co.kr/webzine/article/view.php?no=187173,http://www.gamechosun.co.kr/webzine/article/view.php?no=187173,"AOS, <b>IOS</b>는 물론, 원스토어를 동시 론칭되며, 컴투스의 &apos;하이브&apos; 크로스플레이 시스템을 통해 PC로도 만나볼 수... 컴투스가 <b>모바일</b> 게임만 <b>개발</b>하다보니 PC 관련 하이브 플랫폼을 시작해서 PC쪽 게시판 등이 준비가 안돼... ","Thu, 04 Aug 2022 09:02:00 +0900",5
"[산업 이모저모] LG엔솔, 2025년 전 생산시설 RE100 이룰 것...2050 탄소중...",http://www.greened.kr/news/articleView.html?idxno=297038,http://www.greened.kr/news/articleView.html?idxno=297038,"이외에도 삼성전자는 지난 5월 업계 최초로 <b>개발</b>한 UFS 4.0 메모리를 이달부터 양산할 계획이라고 밝혔다. 삼성전자 UFS 4.0 메모리는 고해상도 콘텐츠, 고용량 <b>모바일</b> 게임 등 신속한 대용량 처리가 필수인 플래그십... ","Wed, 03 Aug 2022 18:48:00 +0900",5
[팍스테크니카 인재에 달렸다] 영업맨도 AI 전문가 환골탈태…전공 상관없이...,https://www.sedaily.com/NewsView/269NLPFJDQ,https://n.news.naver.com/mnews/article/011/0004083539?sid=105,대학에서 기계공학을 전공한 최완식(28) 씨는 지난해 12월 네이버에 <b>모바일</b>(<b>iOS</b>) <b>개발</b>자로 입사했다.... 줘 <b>개발</b>자로 직무 전환까지 하게 됐다”고 말했다. 3일 한국<b>소프트웨어</b>정책연구소(SPRI)에 따르면 인공지능(AI)... ,"Wed, 03 Aug 2022 17:12:00 +0900",5
[AT 통신 소식] SK텔레콤·SK브로드밴드·LG유플러스·과학기술정보통신부,https://www.asiatime.co.kr/article/20220803500112,https://www.asiatime.co.kr/article/20220803500112,기술을 <b>개발</b>해왔다. SKB &apos;통합보안장비&apos; 국정원 국제 공통평가기준 최고 등급 인증 SK브로드밴드는 자체... Mobile 360 Asia Pacific 2022는 GSMA가 2016년부터 매년 개최 중인 <b>모바일</b> 및 디지털 전환 분야의 기술·산업... ,"Wed, 03 Aug 2022 14:40:00 +0900",5
