title,originallink,link,description,pubDate,industry_num,kwords,result
"메타, 분기매출 첫 감소 VR사업도 브레이크",https://www.hankyung.com/finance/article/2022072811301,https://n.news.naver.com/mnews/article/015/0004730422?sid=101,회사가 야심 차게 준비 중인 메타버스 사업에도 제동이 걸리면서 중장기 전망까지 불투명해졌다. 분기... 나오게 보안정책을 변경했다. 개인정보 노출을 꺼리는 스마트폰 사용자들이 이 질문에 ‘아니오’라고 답할... ,"Thu, 28 Jul 2022 17:17:00 +0900",3,"['메타', '분기', '매출', '첫', '감소', '사업', '브레이크']",106
"충북개발공사, 스마트통합관제 서비스 본격 개시",http://www.daejonilbo.com/news/articleView.html?idxno=2016013,https://n.news.naver.com/mnews/article/656/0000020637?sid=102,"그 결과 에너지 절감(전년대비 10%이상), 안전과 보안관리, 효율적 인력운용, 전산기기 운영 관리와 첨단화 등에 실질적 효과가 있는 것으로 나타났다. 현재 충북개발공사는 이런 성과를 토대로 충북도내 지방정부와... ","Thu, 28 Jul 2022 16:41:00 +0900",3,"['충북', '개발', '공사', '스마트', '통합', '관제', '서비스', '본격', '개시']",304
"메타, 2분기 첫 분기매출 감소…경기침체 진입한 듯",https://www.hankyung.com/finance/article/202207280715i,https://n.news.naver.com/mnews/article/015/0004730347?sid=104,야심차게 준비 중인 메타버스 사업에도 제동이 걸리면서 중장기 사업 전망도 불투명해졌다. 분기 매출... 지난해 애플은 보안정책을 바꾸면서 앱을 업데이트 할 때마다 ‘이 앱이 당신의 활동을 추적하도록... ,"Thu, 28 Jul 2022 15:30:00 +0900",3,"['메타', '첫', '분기', '매출', '감소', '경기', '침체', '진입', '듯']",106
공학한림원 ‘혁신성장’ 토론회 “9대 미래 기술 키워 성장동력 확충을”,https://www.sedaily.com/NewsView/268OOMHIWR,https://n.news.naver.com/mnews/article/011/0004081004?sid=105,"데이터 수집·가공, 권리 침해 예방을 위한 법·제도 개선, 소프트웨어·하드웨어·서비스를 연계한 로드맵... 우리가 추격자인 입장에서 원천기술과 혁신 소재·부품 개발, 산학연 대형 프로젝트 사업, 메타버스 기반 UAM... ","Wed, 27 Jul 2022 17:49:00 +0900",3,"['공학', '한림원', '혁신', '성장', '토론회', '미래', '기술', '성장동력', '확충']",-1
"농협은행, ‘정보계 차세대’ 총력…M플랫폼도 대폭 업그레이드 [기획/2022년...",https://www.ddaily.co.kr/news/article.html?no=243145,https://n.news.naver.com/mnews/article/138/0002129425?sid=105,차세대시스템 개발 등 특별한 개발 요인들까지 고려하면 5000억원 이상이 편성될 것으로 추정된다. 먼저... 올해 MZ세대 대상 신금융마케팅 채널 확보를 위해 ‘메타버스’ 활성화에 더욱 적극적으로 나선다. 이미 올해... ,"Tue, 26 Jul 2022 16:11:00 +0900",3,"['농협', '은행', '정보', '차세대', '총력', '플랫폼', '대폭', '업그레이드', '기획']",-1
대학은 지금 네트워크 정보보안 전문가 양성 열풍,http://www.etnews.com/20220804000251,https://n.news.naver.com/mnews/article/030/0003034999?sid=004,"중심 보안 교육에서 이론과 실무를 병행할 수 있는 교육으로의 전환에 큰 기여를 했다. IMS는 스노트(Snort) 엔진 기반으로 개발되어 기존 실시간 위치 추적 시스템(IPS)와 차별화를 두었을 뿐만 아니라, 스노트 정책... ","Thu, 04 Aug 2022 16:43:00 +0900",3,"['대학', '지금', '네트워크', '정보보안', '전문가', '양성', '열풍']",-1
한국오라클 나정옥 부사장 “DB의 오라클 넘어 ‘클라우드의 오라클’로 자리...,https://www.donga.com/news/article/all/20220804/114805281/1,https://n.news.naver.com/mnews/article/020/0003443792?sid=105,"통합 보안과 자율운영 등 혁신적인 신규 기능을 더했고, MySQL HeatWave 및 머신러닝 서비스, 그리고 최근에... : 소프트웨어 개발자로 처음 경력을 시작한 이후, 30년 이상 IT 업계에서 개발자, 시스템 엔지니어... ","Thu, 04 Aug 2022 11:25:00 +0900",3,"['한국', '오라클', '나정옥', '부사', '의', '오라클', '클라우드', '오라클', '로', '자리']",-1
김민준 오케스트로 총괄대표 글로벌 클라우드 생태계 마에스트로 될 것,https://zdnet.co.kr/view/?no=20220804082320,https://n.news.naver.com/mnews/article/092/0002264442?sid=105,"설계하고 개발한 클라우드 전문 소프트웨어(SW) 기업이다. 사람, 기술, 세상 모든 서비스를 클라우드... IaaS는 OS, 미들웨어, 서버, 네트워크, 스토리지, 백업, 보안 등 여러 벤더들과의 호환성이 핵심이어서 초기에... ","Thu, 04 Aug 2022 08:26:00 +0900",3,"['김민준', '케', '스트로', '총괄', '대표', '글로벌', '클라우드', '생태계', '마에스트로', '것']",-1
[정옥재의 스마트 라이프] 맥북 에어 리뷰...평평해지고 더 얇아졌다,http://www.kookje.co.kr/news2011/asp/newsbody.asp?code=0200&key=20220803.99099000748,https://n.news.naver.com/mnews/article/658/0000016479?sid=101,"자신이 주로 사용할 소프트웨어, 프로그램이 맥북과 호환되는지 따져보는 게 좋다. 무엇보다 이 제품은 1.24... 엔진 역할을 하는 코어가 많을수록 성능이 높다. 보안은 손가락 지문의 터치 ID가 채택됐다. 키보드 자판의... ","Wed, 03 Aug 2022 06:48:00 +0900",3,"['정옥', '재의', '스마트', '라이프', '맥북', '에어', '리뷰', '더']",124
ESG 경영 속도 높이는 펄어비스,http://www.fnnews.com/news/202208021804197294,https://n.news.naver.com/mnews/article/014/0004876962?sid=105,각종 사회 공헌부터 기술 및 보안에도 적극적이다. 펄어비스는 MSCI ESG 평가 보안 분야에서 높은 점수를... 기술을 기반으로 한 차세대 게임 엔진 블랙스페이스 엔진을 개발하는 등 연구개발에도 적극적이다.,"Tue, 02 Aug 2022 18:05:00 +0900",3,"['경영', '속도', '펄', '어비스']",-1
"클라우데라, CDP에 개방형 테이블 아이스버그 통합",https://zdnet.co.kr/view/?no=20220802134805,https://n.news.naver.com/mnews/article/092/0002264280?sid=105,아이스버그는 아파치 소프트웨어 재단(ASF)에서 개발된 100% 개방형 테이블 포맷이다. 사용자가 공급업체에... 해당 서비스로 애널리스트와 데이터 사이언티스트는 자유롭게 분석 엔진과 도구를 선택해 같은 데이터... ,"Tue, 02 Aug 2022 13:49:00 +0900",3,"['라우', '데', '개방', '테이블', '아이스', '버그', '통합']",-1
"이파피루스, 하반기 문서 열람·변환 솔루션 업그레이드…글로벌 SW기업 핵심...",http://www.etnews.com/20220801000171,https://n.news.naver.com/mnews/article/030/0003034132?sid=101,"글로벌 소프트웨어 기업 핵심 기술을 문서뷰어·문서변환 등 자사 전자문서 솔루션에 접목, 제품 경쟁력을... 이파피루스는 핵심 기술인 자체 개발 PDF 코어 엔진을 아티펙스의 PDF 엔진으로 교체함으로써 이미 국내 최고... ","Mon, 01 Aug 2022 14:06:00 +0900",3,"['파피루스', '하반기', '문서', '열람', '변환', '솔루션', '업그레이드', '글로벌', '기업', '핵심']",165
한국형 3축체계 사업 속도낸다,https://view.asiae.co.kr/article/2022080112044591092,https://n.news.naver.com/mnews/article/277/0005126273?sid=100,"첨단엔진, 고용량 배터리, 특수반도체, 신소재 등 보호와 육성이 필요한 국가안보전략기술은... 사이버 위협에도 대응해 무기체계 개발단계부터 강화된 보안기준인 한국형 사이버보안제도(K-RMF)의 적용을 추진한다.","Mon, 01 Aug 2022 12:04:00 +0900",3,"['한국', '축', '체계', '사업', '속도']",-1
"방사청, 3축체계 고도화 등 197개 방위력개선사업 추진",https://www.yna.co.kr/view/AKR20220801068400504?input=1195m,https://n.news.naver.com/mnews/article/001/0013346942?sid=100,"첨단엔진, 고용량 배터리, 특수반도체, 신소재 등 보호와 육성이 필요한 국가안보전략기술은... 사이버 위협에도 대응해 무기체계 개발단계부터 강화된 보안기준인 한국형 사이버보안제도(K-RMF)의 적용을 추진한다.","Mon, 01 Aug 2022 11:14:00 +0900",3,"['방사청', '축', '체계', '고도화', '등', '개', '방위', '개선', '사업', '추진']",-1
"업비트, 스테이킹 서비스에 코스모스 추가",https://zdnet.co.kr/view/?no=20220801105136,https://n.news.naver.com/mnews/article/092/0002264137?sid=105,"합의 엔진인 텐더민트 코어와 소프트웨어개발키트(SDK)를 제공해, 개발자가 쉽게 코스모스 기반 블록체인... 업비트 관계자는 업비트는 세계적 수준의 보안과 강력한 인프라, 다년간 축적한 기술력을 활용해... ","Mon, 01 Aug 2022 11:02:00 +0900",3,"['업', '비트', '스테이', '킹', '서비스', '코스모스', '추가']",-1
"이파피루스, 하반기 문서 열람·변환 솔루션 대대적 업그레이드",https://www.ddaily.co.kr/news/article.html?no=243539,https://n.news.naver.com/mnews/article/138/0002129787?sid=105,"글로벌 소프트웨어 기업들을 인수하면서 보유하게 된 새로운 기술들을 테스트한 결과, 몇몇 기술들의... 이번에 제품의 핵심 기술인 자체개발 PDF 코어 엔진을 아티펙스 사의 엔진으로 교체, 이미 국내 최고 수준을... ","Mon, 01 Aug 2022 09:25:00 +0900",3,"['파피루스', '하반기', '문서', '열람', '변환', '솔루션', '대적', '업그레이드']",165
"[K사이버보안 최전선] 서상덕 S2W 대표 “마약·성착취물 공유되는 다크웹, 자...",https://biz.chosun.com/it-science/ict/2022/07/28/L7AGNTECMNGC5AKJCJ3CIC425U/?utm_source=naver&utm_medium=original&utm_campaign=biz,https://n.news.naver.com/mnews/article/366/0000830440?sid=105,"“카이스트 출신의 친구 신승원 교수도 개발자 일을 하다가 그만두고 미국에서 보안으로 박사학위를 받고... 60가지 종류로 다크웹을 분류하고 있으며, 다양한 샘플을 학습해 정교화된 필터링 엔진이 범죄 적발 및 방지에... ","Thu, 28 Jul 2022 06:01:00 +0900",3,"['사이버', '보안', '최전선', '서상덕', '대표', '마약', '착취', '물', '공유', '다크', '웹', '자']",-1
7세대 요가 노트북 韓 출시 레노버 언밸런스 프리미엄은 그만,http://www.bloter.net/newsView/blt202207270026,https://n.news.naver.com/mnews/article/293/0000039982?sid=105,"AI 엔진+ 기반의 소프트웨어 기술이 대거 탑재됐다. 상황에 맞게 디스플레이를 조절해 주거나 제품 덮개를 열면 자동으로 부팅 및 로그인을 지원하는 ‘스마트 센스’, 노트북의 보안을 강화하고 오토 백업으로 문제... ","Wed, 27 Jul 2022 18:23:00 +0900",3,"['세대', '요가', '노트북', '출시', '레노버', '밸런스', '프리미엄']",307
"쿠버네티스, 잘 쓰려면 어떻게 해야 하나요",https://zdnet.co.kr/view/?no=20220727151637,https://n.news.naver.com/mnews/article/092/0002263695?sid=105,시스템 소프트웨어다. 많은 사용자에 비해 클라우드네이티브컴퓨팅파운데이션(CNCF)에서 관리하는 오픈소스... 데브옵스 보안 등 우려도 많아져서 고객의 자유도도 높이면서 애플리케이션 개발에 집중할 수 있는 솔루션을... ,"Wed, 27 Jul 2022 15:18:00 +0900",3,"['쿠버', '티스', '하나요']",166
크리에이터 맞춤 레노버 요가 신제품…영상편집 손쉽게,https://view.asiae.co.kr/article/2022072715131764058,https://n.news.naver.com/mnews/article/277/0005124184?sid=105,소프트웨어적으로는 레노버 AI 엔진+을 기반으로 한 스마트 기술이 탑재됐다. 다양한 사용 시나리오에 맞게... 노트북의 보안을 강화하고 오토 백업으로 문제 발생 시 복원을 용이하게 해주는 ‘스마트 시큐리티’가... ,"Wed, 27 Jul 2022 15:13:00 +0900",3,"['크리에이터', '맞춤', '레노버', '요가', '신제품', '영상편집']",-1
"레노버, 요가 7세대 韓 시장 출격…성장하는 프리미엄 시장 확대",http://www.inews24.com/view/1504705,https://n.news.naver.com/mnews/article/031/0000688134?sid=101,소프트웨어에서는 레노버 AI 엔진+을 기반으로 한 스마트 기술이 대거 탑재됐다. 다양한 사용 시나리오에... 노트북의 보안을 강화하고 오토 백업으로 문제 발생 시 복원을 용이하게 해주는 스마트 시큐리티 등도... ,"Wed, 27 Jul 2022 14:37:00 +0900",3,"['레노버', '요가', '세대', '시장', '출격', '프리미엄', '시장', '확대']",307
"레노버, ‘요가’ 7세대로 프리미엄 노트북 시장 노린다",https://economist.co.kr/2022/07/27/it/general/20220727131057176.html,https://n.news.naver.com/mnews/article/243/0000029220?sid=105,소프트웨어적으로는 3S(Smart Performance·Smart Sense·Smart Security)를 강화했다. 레노버 AI엔진을 기반으로 스마트... 보안도 강화했다. 오토 백업으로 노트북에 문제가 생기면 복원을 용이하게 해주는 시마트 시큐리티가... ,"Wed, 27 Jul 2022 13:12:00 +0900",3,"['레노버', '요가', '세대', '프리미엄', '노트북', '시장']",307
[아!이뉴스] 5G 중간요금제 평균값 오류 빠지다…상장 예고한 오딘 라이온하...,http://www.inews24.com/view/1504456,https://n.news.naver.com/mnews/article/031/0000687944?sid=105,"정보보안 대책 마련을 고민하고 있다. 더욱이 사용자 단말기(PC)를 통한 외부 해킹, 악성코드, 디도스(DDoS) 등... 김재영 라이온하트스튜디오 대표가 블레이드 포 카카오 시절부터 언리얼 엔진을 바탕으로 게임을 개발했... ","Tue, 26 Jul 2022 17:41:00 +0900",3,"['뉴스', '중간', '금제', '평균값', '오류', '상장', '예고', '오딘', '라이온']",121
"보폭 넓히는 펄어비스 ESG 경영, ‘등급도 상향’",http://www.edaily.co.kr/news/newspath.asp?newsid=02223846632398456,https://n.news.naver.com/mnews/article/018/0005277202?sid=101,이번 MSCI ESG 평가에서도 보안 분야에서 높은 점수를 받았다. 오는 8월에는 과천 신사옥 이사를 하며... 기술을 기반으로 한 차세대 게임 엔진 ‘블랙스페이스 엔진’을 개발하는 등 연구개발에도 적극적이다.,"Tue, 26 Jul 2022 11:15:00 +0900",3,"['보폭', '펄', '어비스', '경영', '등급', '상향']",299
[혁신스타트업 in 홍릉] 피플스헬스 “문진 데이터 플랫폼 ‘아는의사’로 선...,https://www.donga.com/news/article/all/20220805/114824190/1,https://n.news.naver.com/mnews/article/020/0003443967?sid=105,"피플스헬스는 비대면·온라인 건강 의료 상담 플랫폼 ‘아는의사’를 개발했다. PC 웹과 모바일 앱, 어떤... 김은선 대표는 아는의사의 플랫폼으로서의 완성도를 높일 최고기술책임자, 보안 기능을 연구 개발할 보안... ","Fri, 05 Aug 2022 13:16:00 +0900",3,"['혁신', '스타트업', '홍릉', '피', '플스', '헬스', '문진', '데이터', '플랫폼', '의사', '로', '선']",-1
"황희 카카오헬스케어, 원격의료 관심 없다… 데이터 조력자될 것",https://view.asiae.co.kr/article/2022080510041063382,https://n.news.naver.com/mnews/article/277/0005128497?sid=101,황 대표는 이러한 방향이 디지털헬스케어의 위험 요소 중 하나인 보안도 해결할 수 있다고 강조했다. 그는... 그는 플랫폼과 사업 모델(BM)과 관련해 서비스가 환자에게 전달되는 가장 효과적 수단은 모바일이라며 환자가... ,"Fri, 05 Aug 2022 11:42:00 +0900",3,"['황희', '카카오', '헬', '스케', '격의', '료', '관심', '데이터', '조력자', '것']",-1
"컬러버스, 모바일 3D 메타버스 ‘퍼피레드’ 사전예약 돌입",http://game.mk.co.kr/view.php?year=2022&no=690287,https://n.news.naver.com/mnews/article/009/0005000794?sid=105,8월 말 정식 서비스 예고…9일까지 최종 테스트도 실시 모바일 메타버스 개발사 컬러버스(대표 이용수)는... 이번 테스트를 통해 대규모 이용자 접속 상황을 대비하고 콘텐츠 점검 및 수정 보안 작업을 거칠 예정이다.... ,"Fri, 05 Aug 2022 11:31:00 +0900",3,"['컬러', '버스', '모바일', '메타', '버스', '퍼피레드', '사전예약', '돌입']",303
AI 은행원이 대출 심사까지…금융빅데이터·AI활용 막는 규제 혁신,https://biz.sbs.co.kr/article_hub/20000074983?division=NAVER,https://n.news.naver.com/mnews/article/374/0000297672?sid=101,앞으로 AI를 활용한 고객 상담용 챗봇이나 이상거래 탐지시스템 개발에도 속도가 붙을 전망입니다. 이를 위해 금융위는 이종산업간에도 데이터를 결합하도록 하고 데이터 전문기관을 통해 보안 문제 등을 해결하기로... ,"Thu, 04 Aug 2022 19:12:00 +0900",3,"['은행원', '대출', '심사', '금융', '빅데이터', '활용', '규제', '혁신']",-1
솔라나 지갑 8000개 가량 해킹 당해…피해 규모 68억원 이상,https://www.sedaily.com/NewsView/269O0GUV55,https://n.news.naver.com/mnews/article/011/0004083707?sid=104,"솔라나 재단 측은 “(해킹 발생 후) 개발자, 블록체인 엔지니어, 보안 감사자와 진행한 조사에 따르면 해킹으로 피해를 본 지갑들의 주소가 슬로프 모바일 지갑 앱에서 생성되거나 사용된 것으로 파악됐다”며 “해킹에... ","Thu, 04 Aug 2022 09:25:00 +0900",3,"['솔', '라나', '지갑', '개', '가량', '해킹', '피해', '규모', '이상']",-1
[IT백과] 5G보다 50배 빠른 6G가 온다,https://www.ddaily.co.kr/news/article.html?no=243830,https://n.news.naver.com/mnews/article/138/0002130060?sid=105,(FCC)는 모바일월드콩그레스(MWC) 2022에서 7~15㎓ 대역을 초기 6G 주파수로 지정하자고 제안한 바 있다. 국내에서도 7~24㎓ 대역을 초기 6G 주파수로 정하기 위한 논의를 진행 중이다. 정부와 업계도 6G 기술 개발을 위한... ,"Thu, 04 Aug 2022 09:12:00 +0900",3,"['백', '배']",-1
“반도체 육성엔 정파 없어 … 국가 시스템 완전히 새로 짜는 혁신”,http://www.munhwa.com/news/view.html?no=2022080401032130000001,https://n.news.naver.com/mnews/article/021/0002524982?sid=100,입구 보안시설에 아기를 맡겨놓고 출근하는 등 ‘독하게’ 일했다. 2014년 임원으로 승진한 뒤 메모리사업부 플래시개발팀 상무로 재직 중 문재인 전 대통령의 권유로 2016년 1월 정치에 입문했다. 민주당 최고위원과... ,"Thu, 04 Aug 2022 09:01:00 +0900",3,"['반도체', '육성', '정파', '국가', '시스템', '혁신']",-1
‘솔라나’ 지갑 해킹…68억원 상당 토큰 탈취 피해,http://www.bloter.net/newsView/blt202208040002,https://n.news.naver.com/mnews/article/293/0000040098?sid=105,"솔라나 재단은 트위터를 통해 “(해킹 발생 후) 개발자, 블록체인 엔지니어, 보안 감사자와 진행한 조사에 따르면 해킹으로 피해를 본 지갑들의 주소가 슬로프 모바일 지갑 앱에서 생성되거나 사용된 것으로 파악됐다”... ","Thu, 04 Aug 2022 08:42:00 +0900",3,"['솔', '라나', '지갑', '해킹', '상당', '토큰', '탈취', '피해']",-1
[아!이뉴스] 글로벌 6G 경쟁 본격화…쏘카 우버·리프트·그랩보다 성장률↑...,http://www.inews24.com/view/1506991,https://n.news.naver.com/mnews/article/031/0000689563?sid=105,"정부는 대학 소프트웨어(SW) 교육을 확대하고, 석박사급 교육과정을 도입하는 등 고급인재를 키우는 한편... MSSP 프로그램을 통해 파트너가 F5 솔루션 기반의 보안 서비스를 개발하고, 파트너의 브랜드로 고객사에... ","Wed, 03 Aug 2022 18:24:00 +0900",3,"['뉴스', '글로벌', '경쟁', '본격', '카', '우버', '리프트', '랩', '성장', '률']",134
6G로 가자 2030년 상용화 본격투자 나선 LG유플,http://www.dt.co.kr/contents.html?article_no=2022080402101131029001&ref=naver,https://n.news.naver.com/mnews/article/029/0002747373?sid=105,"우리나라 또한 과학기술정보통신부가 6G 상용화를 위해 2030년까지 연구개발을 지원하고, 2026년에는 세계... MEC(모바일 엣지컴퓨팅) 서비스를 동시에 수용하는 실증을 완료했다. 이어 스위치·라우터·보안 분야... ","Wed, 03 Aug 2022 18:20:00 +0900",3,"['로', '상용', '본격', '투자', '나선', '유']",-1
"금융보안원, 2022년 버그바운티 실시··· “취약점 신고하고 포상금 받아가...",https://www.ddaily.co.kr/news/article.html?no=243804,https://n.news.naver.com/mnews/article/138/0002130032?sid=105,"올해 금융권 버그바운티 대상은 인터넷뱅킹 보안 프로그램 외에 11개 금융회사의 전자금융 관련 모바일... 또는 소프트웨어(SW) 개발사에 공유해 보안 패치, 업데이트 개발을 지원할 방침이다. 금융보안원 김철웅... ","Wed, 03 Aug 2022 16:23:00 +0900",3,"['금융', '보안', '버그', '바운티', '실시', '취약점', '신고', '포', '상금']",176
"꿈의 통신 6G, 어디까지 왔나…LGU+ 2030년 상용화 전망",https://www.dailian.co.kr/news/view/1139169/?sc=Naver,https://n.news.naver.com/mnews/article/119/0002627073?sid=105,스위치·라우터·보안 분야의 글로벌 통신장비 업체인 주니퍼네트웍스와 클라우드 네이티브 기반 IP 유선장비를 실증을 완료했다. 노키아와는 5G어드밴스드 및 6G 연구개발 협력을 강화하는 업무협약을 맺고... ,"Wed, 03 Aug 2022 15:27:00 +0900",3,"['꿈', '통신', '어디', '상용', '전망']",-1
오지 넘어 육지로…글로벌 6G 기술패권 경쟁 본격화 [IT돋보기],http://www.inews24.com/view/1506894,https://n.news.naver.com/mnews/article/031/0000689497?sid=105,"기술개발에 협력하기로 했다. 이번 협력으로 KT는 양자암호통신을 적용한 위성통신 기술력을 갖추고, 향후 위성통신 보안 서비스에 필요한 기반을 마련할 것으로 예상된다. LG유플러스는 국내 표준화선도기구인... ","Wed, 03 Aug 2022 15:19:00 +0900",3,"['오지', '육지', '글로벌', '기술', '패권', '경쟁', '본격', '돋보기']",141
"아산나눔재단, 마루 입주사 선발…마크비전은 260억 투자 유치[Geeks Brie...",https://www.hankyung.com/it/article/202208034244i,https://n.news.naver.com/mnews/article/015/0004732408?sid=105,"돌파 모바일 광고 플랫폼을 운영하는 애드엑스의 광고 서비스 애드파이가 올해 상반기 거래액 100억원을 넘어섰다. 애드엑스는 구글 애드몹, 카카오 애드핏과 같은 SDK(소프트웨어 개발 키트) 광고 네트워크를 활용해... ","Wed, 03 Aug 2022 15:04:00 +0900",3,"['아산', '나눔', '재단', '마루', '입', '주사', '선발', '마크', '투자', '유치']",178
"삼성전자, ‘갤럭시워치5, 피트니스·건강 경험 확장 주력’",https://www.ddaily.co.kr/news/article.html?no=243779,https://n.news.naver.com/mnews/article/138/0002130011?sid=105,3일 삼성전자 모바일익스피리언스(MX)사업부 헬스개발팀장 양태종 부사장사진은 삼성전자 뉴스룸 기고문을... 저장한 정보는 삼성전자 보안 솔루션 ‘녹스’로 보호한다. 양 부사장은 “‘삼성 헬스’ 애플리케이션(앱)... ,"Wed, 03 Aug 2022 13:45:00 +0900",3,"['삼성', '전자', '갤럭시', '워치', '피트니스', '건강', '경험', '확장', '주력']",-1
"금융보안원, 버그바운티 실시…보안 취약점 신고시 포상",http://www.newsis.com/view/?id=NISX20220803_0001966028&cID=15001&pID=15000,https://n.news.naver.com/mnews/article/003/0011342113?sid=101,올해부턴 인터넷뱅킹 보안 프로그램 외에 11개 금융회사의 전자금융 관련 모바일 앱을 취약점... 참가자가 금융보안원에 신고한 주요 보안 취약점은 금융회사 또는 소프트웨어 개발사에 신속하게 공유해 보안 패치... ,"Wed, 03 Aug 2022 10:18:00 +0900",3,"['금융', '보안', '버그', '바운티', '실시', '보안', '취약점', '고시', '포상']",176
금융권 취약점 발견하면 1000만원 포상금 쏜다,https://view.asiae.co.kr/article/2022080310050053798,https://n.news.naver.com/mnews/article/277/0005127325?sid=101,"애초 인터넷 뱅킹 보안 프로그램에서의 취약점만 취급했지만, 올해에는 금융사들의 모바일 애플리케이션(앱)... 관련 정보는 금보원이 금융사와 소프트웨어 개발사에 신속하게 공유하고, 보안패치와 업데이트 개발도... ","Wed, 03 Aug 2022 10:05:00 +0900",3,"['금융', '취약점', '발견', '포', '상금', '쏜다']",-1
"금융보안원, 최대 포상금 1000만원 2022년 버그바운티 실시",http://www.joseilbo.com/news/news_read.php?uid=462381&class=51&grp=,https://n.news.naver.com/mnews/article/123/0002282282?sid=101,올해는 인터넷뱅킹 보안 프로그램 외에도 11개 금융회사의 전자금융 관련 모바일 앱을 취약점 신고... 참가자가 금융보안원에 신고한 주요 보안 취약점은 금융회사 또는 소프트웨어 개발사에 신속하게 공유하여 보안... ,"Wed, 03 Aug 2022 09:28:00 +0900",3,"['금융', '보안', '최대', '포', '상금', '버그', '바운티', '실시']",176
[아!이뉴스] 中小 알뜰폰 좌불안석…컴투스 서머너즈워: 크로니클 출격,http://www.inews24.com/view/1506589,https://n.news.naver.com/mnews/article/031/0000689317?sid=105,다만 주요 기반 시설을 겨냥한 멀웨어(악성 소프트웨어) 유포 등 러시아의 사이버 공세는 여전한 것으로... 때문에 모바일에 강점을 가진 토스가 진출하면 전체 시장을 키울 수 있을 것이라고 설명했다. 토스 뿐만... ,"Tue, 02 Aug 2022 17:32:00 +0900",3,"['뉴스', '알뜰폰', '좌', '불안', '석', '컴투스', '서머', '워', '크로니클', '출격']",183
"안랩, 신입·경력사원 공개채용…15일까지 서류 접수",https://www.news1.kr/articles/4760843,https://n.news.naver.com/mnews/article/421/0006254792?sid=105,서비스 개발 △모바일 악성코드 분석 △QA(품질보증) △사이버 위협 분석을 맡을 직원을 뽑는다. 일반 부문에서는 △기술·관리 컨설팅 △보안관제·침입 대응 △파견 관제 △엔드포인트 기술지원 △네트워크(NW)... ,"Tue, 02 Aug 2022 11:43:00 +0900",3,"['안랩', '신입', '경력', '사원', '공개', '채용', '서류', '접수']",234
"“北 IT인력, 가짜 이력서로 美암호화폐 기업 취업 시도”",http://www.edaily.co.kr/news/newspath.asp?newsid=02266486632423384,https://n.news.naver.com/mnews/article/018/0005282110?sid=104,"매디언트 측은 최근 “혁신적이고 전략적인 사고 전문가이자 경험 많은 소프트웨어 개발자”, “세계는 내... 시도하며, 모바일 앱 개발, 암호화폐 거래소 구축, 모바일 게임 등 복잡한 업무에 필요한 기술을 보유하고... ","Tue, 02 Aug 2022 11:02:00 +0900",3,"['인력', '가짜', '이력서', '암호', '화폐', '기업', '취업', '시도']",75
"GSMA, 2일 싱가포르에서 Building Digital Nations 주제로 Mobile 360 Asi...",http://mirakle.mk.co.kr/view.php?year=2022&no=678659,https://n.news.naver.com/mnews/article/009/0004999247?sid=105,"GSMA는 행사 기간 동안 모바일 360 디지털 국가상 수상자를 발표한다. 수상자들은 중요한 정보에 대한... 거버넌스, 보안 및 인력의 다섯 가지 핵심 요소를 개발함으로써 디지털 국가 야망의 실현을 지원할 수... ","Tue, 02 Aug 2022 10:51:00 +0900",3,"['싱가포르', '주제']",149
"컬러버스, 모바일 3D 메타버스 ‘퍼피레드’ 사전예약 돌입",http://game.mk.co.kr/view.php?year=2022&no=690287,https://n.news.naver.com/mnews/article/009/0005000794?sid=105,8월 말 정식 서비스 예고…9일까지 최종 테스트도 실시 모바일 메타버스 개발사 컬러버스(대표 이용수)는... 이번 테스트를 통해 대규모 이용자 접속 상황을 대비하고 콘텐츠 점검 및 수정 보안 작업을 거칠 예정이다.... ,"Fri, 05 Aug 2022 11:31:00 +0900",3,"['컬러', '버스', '모바일', '메타', '버스', '퍼피레드', '사전예약', '돌입']",303
친환경 기술 집약된 네이버 제2 사옥 1784,https://magazine.hankyung.com/business/article/202207223291b,https://n.news.naver.com/mnews/article/050/0000061608?sid=101,"사이버 보안 리스크 최소화, 공정거래, 윤리 경영 강화 등을 중·장기 환경·사회·지배구조(ESG) 전략으로... 사용자 창작 콘텐츠(UGC)에서 불법 게시물이나 음란성 게시물 등을 차단하는 등 이용자 안전을 보호하기 위한... ","Fri, 05 Aug 2022 06:02:00 +0900",3,"['친환경', '기술', '집약', '네이버', '제', '사옥']",-1
윤두식 지란지교시큐리티 대표 “공공시장 진출 확대”,http://www.edaily.co.kr/news/newspath.asp?newsid=01945046632424040,https://n.news.naver.com/mnews/article/018/0005283734?sid=105,보안 소프트웨어 전문 기업인 지란지교시큐리티가 공공시장으로 진출을 확대한다. 윤두식 지란지교시큐리티... 새니톡스는 콘텐츠 악성코드 무해화(CDR) 솔루션이다. 문서 구조를 분석해 악성코드 및 랜섬웨어로 악용될 수... ,"Thu, 04 Aug 2022 10:36:00 +0900",3,"['윤두식', '지란', '교', '시큐리티', '대표', '시장', '진출', '확대']",-1
